2  4  0  0  2  1  1  3  1  1  2  1  1  0  2  2  0  0  0  1  0  0  3  0  0  0  2  1  0  4  0  0  0  0  0  0
2  5  0  0  2  1  2  2  1  0  0  1  1  0  2  2  0  0  0  1  0  0  3  0  0  0  2  1  0  4  0  0  0  0  0  0
2  6  0  0  2  1  3  3  1  1  1  1  1  0  2  2  0  0  0  1  0  0  3  0  0  0  2  1  0  4  0  0  0  0  0  0
2  6  0  0  2  1  3  3  1  1  0  1  1  0  2  2  0  0  0  1  0  0  3  0  0  0  2  1  0  4  0  0  0  0  0  0
3  0  1  2  0  0  0  1  1  0  1  1  0  0  2  2  0  0  0  1  0  1  1  0  1  0  0  0  3  4  0  0  0  0  0  1
3  0  1  2  0  0  3  1  2  0  2  1  0  0  2  2  0  0  0  1  0  1  1  0  1  0  0  0  3  4  0  0  0  0  0  0
3  0  1  2  0  0  2  1  1  1  1  1  0  0  2  2  0  0  0  1  0  1  1  0  1  0  0  0  3  4  0  0  0  0  0  0
3  2  1  2  0  0  0  1  1  0  1  1  0  0  2  2  0  0  0  1  0  1  1  0  1  0  0  0  3  4  0  0  0  0  0  0
3  1  1  2  0  0  2  1  1  0  1  1  0  0  2  2  0  0  0  1  0  1  1  0  1  0  0  0  3  4  0  0  0  0  0  0
3  2  1  2  0  0  3  1  2  0  1  1  0  0  2  2  0  0  0  1  0  1  1  0  1  0  0  0  3  4  0  0  0  0  0  0
3  2  1  2  0  0  2  1  1  0  2  1  0  0  2  2  0  0  0  1  0  1  1  0  1  1  0  0  3  4  0  0  0  0  0  0
3  4  0  2  0  1  0  1  2  0  2  1  1  0  2  2  0  0  0  1  1  1  1  0  1  1  0  0  3  4  0  0  0  0  0  0
3  0  1  2  0  0  1  1  1  1  1  1  0  0  2  2  0  0  0  1  0  1  1  0  1  1  0  0  3  4  0  0  0  0  0  0
3  2  1  2  0  0  3  1  2  0  2  1  0  0  2  2  0  0  0  1  0  1  1  0  1  1  0  0  3  4  0  0  0  0  0  0
4  2  1  1  0  0  3  1  2  0  2  1  1  0  2  2  0  0  0  1  0  1  2  0  0  0  0  0  3  4  0  0  0  0  0  0
4  1  1  2  0  0  3  1  1  1  2  1  1  0  2  2  0  0  0  1  0  2  2  0  0  0  0  0  3  4  0  0  0  0  0  0
4  2  1  2  1  1  3  1  2  1  2  1  1  0  2  2  0  0  0  1  0  2  2  0  1  0  0  0  3  4  0  0  0  0  0  0
4  1  1  2  1  1  2  3  1  1  1  1  1  0  2  2  0  0  0  1  0  2  2  0  1  0  0  0  3  4  0  0  0  0  0  0
4  3  1  1  1  -9999  2  1  -9999  -9999  -9999  1  1  0  2  2  0  0  0  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  3  1  -9999  -9999  -9999  1  1  0  2  2  0  0  0  1  -9999  2  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  0  1  2  2  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  1  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  1  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  1  -9999  0  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  4  1  1  2  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  2  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  1  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  2  1  2  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  1  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  2  2  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  4  1  1  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  1  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  1  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  2  -9999  1  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  2  1  1  2  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  1  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  2  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  1  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  2  -9999  1  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  2  1  2  2  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  2  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  4  1  1  1  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  2  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  2  1  2  2  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  2  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  4  1  1  1  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  2  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  2  1  2  2  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  2  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  2  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  2  1  2  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  2  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  2  1  -9999  1  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  2  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  2  1  2  2  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  2  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  4  1  1  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  1  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  2  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  2  1  2  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  1  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  4  1  1  1  -9999  1  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  1  1  2  2  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  2  2  -9999  2  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  2  1  2  2  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  2  1  1  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
4  3  1  1  1  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  3  2  -9999  0  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  1
5  3  0  0  0  1  1  0  2  0  0  1  1  2  0  1  0  0  0  1  1  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  4  0  1  0  1  2  2  1  1  1  1  0  0  2  2  0  0  0  1  1  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  3  0  0  0  1  3  2  2  0  1  1  1  2  0  1  0  0  0  1  1  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  5  0  0  1  1  3  0  1  0  0  1  1  2  0  2  0  0  0  1  1  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  6  0  0  1  1  2  1  1  1  1  1  1  2  0  1  0  0  0  1  1  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  4  0  1  0  1  3  2  2  0  2  1  0  0  2  2  0  0  0  1  1  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  5  0  0  2  0  2  3  1  0  2  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  5  0  0  1  0  1  0  1  1  0  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  4  0  0  1  0  3  2  1  0  1  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  5  0  0  1  0  2  3  1  0  2  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  5  0  0  1  0  2  2  1  1  1  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  3  1  1  0  0  2  0  2  0  2  1  0  0  2  2  0  0  0  1  1  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  5  1  1  1  0  2  3  2  0  0  1  0  0  2  2  0  0  0  1  1  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  4  1  0  0  0  2  2  2  0  1  1  1  2  0  1  0  0  0  1  0  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  5  1  1  0  0  3  3  1  1  2  1  0  0  2  2  0  0  0  1  1  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  4  1  1  0  0  3  1  1  1  0  1  0  0  2  2  0  0  0  1  0  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  6  1  1  1  0  3  3  1  1  1  1  0  0  2  2  0  0  0  1  1  0  3  0  0  0  1  0  0  4  0  0  0  0  0  0
5  3  0  0  1  0  2  2  1  0  1  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  5  0  0  2  0  3  0  1  0  2  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  3  0  0  1  0  2  2  1  1  1  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  4  0  0  1  0  1  3  1  0  0  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  5  0  0  2  0  2  0  1  1  0  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  4  0  0  1  0  1  0  1  0  0  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
5  5  0  0  2  0  3  2  1  1  1  0  1  0  2  2  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
6  1  0  0  0  1  0  0  0  0  0  0  1  0  2  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
6  2  0  1  1  1  1  1  1  1  1  0  1  0  2  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
6  3  0  2  0  1  2  2  0  0  2  0  1  0  2  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
6  4  0  0  1  1  3  3  1  0  0  0  1  0  2  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
6  5  0  1  0  1  0  0  0  0  1  0  1  0  2  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
6  4  0  1  0  1  2  2  0  1  0  0  1  0  2  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
6  3  1  0  1  0  3  3  1  1  2  0  1  0  2  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
6  4  1  1  0  0  0  0  0  2  0  0  1  0  2  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
6  2  1  1  0  0  0  0  0  0  1  0  1  0  2  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
6  5  1  0  1  0  3  3  1  0  1  0  1  0  2  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
7  3  0  2  0  1  2  2  1  0  1  0  1  1  0  1  0  0  2  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0
7  4  0  2  1  1  3  3  1  1  2  0  1  2  0  1  0  1  2  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0
7  5  0  2  1  1  1  0  1  0  1  0  1  1  0  1  0  0  2  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0
7  2  0  2  0  1  0  3  1  1  2  0  1  2  0  1  0  0  2  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0
7  3  0  2  1  1  1  0  1  0  1  0  1  2  0  1  0  1  2  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0
7  6  1  2  0  0  1  3  0  1  2  0  1  2  0  1  0  1  2  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0
7  3  1  2  2  0  3  1  1  1  2  0  1  1  0  1  0  0  2  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0
7  5  1  2  1  0  2  3  0  1  2  0  1  1  0  1  0  0  2  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0
7  3  1  2  1  0  1  1  0  1  2  0  1  2  0  1  0  0  2  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0
7  5  1  2  0  0  3  3  0  1  2  0  1  2  0  1  0  0  2  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0
8  1  1  2  1  0  3  2  1  0  2  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  1  1  1  0  0  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  3  0  2  1  0  2  3  1  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  1  2  1  0  3  3  1  0  2  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  2  2  1  0  1  0  1  2  0  1  1  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  5  0  2  1  0  2  3  2  1  1  0  1  2  0  1  0  0  0  1  0  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  3  3  1  1  1  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  1  0  2  1  0  2  3  1  2  1  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  1  1  1  1  2  2  1  1  2  1  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  3  1  2  2  1  1  1  0  2  1  0  1  2  0  1  0  0  0  1  0  3  1  0  0  0  0  0  1  2  0  0  0  0  0  0
8  0  0  1  1  0  0  0  0  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  1  0  2  2  0  1  1  0  1  1  1  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  1  1  0  2  2  1  2  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  3  0  2  2  0  3  3  0  0  1  1  1  2  0  1  0  0  0  1  0  3  1  0  0  0  0  0  0  1  0  0  0  0  0  0
8  4  0  1  1  0  1  0  1  1  2  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  1  2  0  0  0  0  0  0
8  0  0  2  2  0  2  1  1  2  1  1  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  1  0  1  1  0  3  2  0  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  2  0  1  3  0  1  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  0  0  1  1  0  2  0  0  2  2  1  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  1  1  2  2  1  3  1  0  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  1  0  2  1  0  1  1  1  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  2  2  1  0  1  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  3  1  2  1  0  3  3  1  0  2  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  4  0  2  1  0  2  1  1  0  0  0  1  2  0  1  1  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  5  0  2  1  0  3  2  1  0  1  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  1  1  2  1  0  2  3  1  0  2  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  3  3  1  0  0  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  3  0  2  1  0  2  3  1  0  1  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  1  1  2  1  0  3  3  1  0  2  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  1  1  1  0  0  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  3  0  2  1  0  2  2  1  0  1  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  1  1  2  1  0  3  3  1  0  2  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  2  3  1  0  0  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  3  0  2  1  0  3  3  1  0  1  0  1  2  0  1  1  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  1  1  2  1  0  2  1  1  0  2  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  3  2  1  0  0  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  3  0  2  1  0  2  3  1  0  1  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  4  1  2  1  0  3  1  1  0  2  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  5  0  2  1  0  1  2  1  0  0  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  1  0  2  1  0  2  3  1  0  1  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  1  2  1  0  3  3  1  0  2  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  3  0  2  1  0  2  1  1  0  0  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  4  0  2  1  0  3  3  1  0  1  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  5  1  2  1  0  3  3  1  0  2  0  1  2  0  1  0  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  1  0  2  1  0  1  1  1  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  2  2  1  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
8  3  1  2  1  0  3  3  1  0  2  0  1  2  0  1  1  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  1  0  2  1  0  1  1  1  0  0  0  1  2  0  1  1  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  2  2  1  0  1  0  1  2  0  1  1  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
